Created as New Dataset,Sample 038 By Gonçalo Guedes Date Monday, June 19 2023
nm,A
1000.0,0.4367
1000.5,0.4384
1001.0,0.4403
1001.5,0.4414
1002.0,0.4433
1002.5,0.4460
1003.0,0.4466
1003.5,0.4456
1004.0,0.4454
1004.5,0.4465
1005.0,0.4479
1005.5,0.4494
1006.0,0.4500
1006.5,0.4488
1007.0,0.4468
1007.5,0.4458
1008.0,0.4462
1008.5,0.4476
1009.0,0.4483
1009.5,0.4474
1010.0,0.4459
1010.5,0.4456
1011.0,0.4462
1011.5,0.4460
1012.0,0.4443
1012.5,0.4414
1013.0,0.4379
1013.5,0.4349
1014.0,0.4341
1014.5,0.4364
1015.0,0.4407
1015.5,0.4448
1016.0,0.4475
1016.5,0.4492
1017.0,0.4495
1017.5,0.4473
1018.0,0.4441
1018.5,0.4424
1019.0,0.4419
1019.5,0.4414
1020.0,0.4421
1020.5,0.4445
1021.0,0.4464
1021.5,0.4454
1022.0,0.4423
1022.5,0.4391
1023.0,0.4370
1023.5,0.4365
1024.0,0.4372
1024.5,0.4389
1025.0,0.4415
1025.5,0.4442
1026.0,0.4450
1026.5,0.4433
1027.0,0.4414
1027.5,0.4413
1028.0,0.4419
1028.5,0.4415
1029.0,0.4411
1029.5,0.4425
1030.0,0.4452
1030.5,0.4466
1031.0,0.4454
1031.5,0.4425
1032.0,0.4398
1032.5,0.4387
1033.0,0.4393
1033.5,0.4406
1034.0,0.4414
1034.5,0.4423
1035.0,0.4440
1035.5,0.4456
1036.0,0.4449
1036.5,0.4421
1037.0,0.4389
1037.5,0.4360
1038.0,0.4335
1038.5,0.4319
1039.0,0.4318
1039.5,0.4328
1040.0,0.4347
1040.5,0.4371
1041.0,0.4394
1041.5,0.4410
1042.0,0.4419
1042.5,0.4423
1043.0,0.4416
1043.5,0.4400
1044.0,0.4390
1044.5,0.4390
1045.0,0.4390
1045.5,0.4382
1046.0,0.4369
1046.5,0.4359
1047.0,0.4360
1047.5,0.4370
1048.0,0.4385
1048.5,0.4397
1049.0,0.4402
1049.5,0.4399
1050.0,0.4389
1050.5,0.4375
1051.0,0.4363
1051.5,0.4356
1052.0,0.4347
1052.5,0.4336
1053.0,0.4326
1053.5,0.4326
1054.0,0.4335
1054.5,0.4343
1055.0,0.4344
1055.5,0.4342
1056.0,0.4343
1056.5,0.4344
1057.0,0.4339
1057.5,0.4330
1058.0,0.4328
1058.5,0.4334
1059.0,0.4339
1059.5,0.4336
1060.0,0.4326
1060.5,0.4311
1061.0,0.4293
1061.5,0.4278
1062.0,0.4277
1062.5,0.4286
1063.0,0.4298
1063.5,0.4308
1064.0,0.4317
1064.5,0.4323
1065.0,0.4321
1065.5,0.4315
1066.0,0.4313
1066.5,0.4319
1067.0,0.4323
1067.5,0.4315
1068.0,0.4295
1068.5,0.4275
1069.0,0.4269
1069.5,0.4281
1070.0,0.4301
1070.5,0.4315
1071.0,0.4320
1071.5,0.4317
1072.0,0.4311
1072.5,0.4303
1073.0,0.4297
1073.5,0.4295
1074.0,0.4294
1074.5,0.4291
1075.0,0.4286
1075.5,0.4285
1076.0,0.4286
1076.5,0.4288
1077.0,0.4285
1077.5,0.4281
1078.0,0.4281
1078.5,0.4285
1079.0,0.4287
1079.5,0.4284
1080.0,0.4280
1080.5,0.4278
1081.0,0.4278
1081.5,0.4276
1082.0,0.4271
1082.5,0.4271
1083.0,0.4280
1083.5,0.4294
1084.0,0.4303
1084.5,0.4301
1085.0,0.4293
1085.5,0.4288
1086.0,0.4289
1086.5,0.4293
1087.0,0.4302
1087.5,0.4313
1088.0,0.4320
1088.5,0.4318
1089.0,0.4308
1089.5,0.4297
1090.0,0.4288
1090.5,0.4283
1091.0,0.4280
1091.5,0.4280
1092.0,0.4282
1092.5,0.4284
1093.0,0.4285
1093.5,0.4285
1094.0,0.4290
1094.5,0.4300
1095.0,0.4306
1095.5,0.4303
1096.0,0.4291
1096.5,0.4276
1097.0,0.4264
1097.5,0.4258
1098.0,0.4256
1098.5,0.4258
1099.0,0.4264
1099.5,0.4272
1100.0,0.4281
1100.5,0.4292
