Method:,Hadamard 1,,
Host Date-Time:,29/6/23 @ 12:10:38,,
Header Version:,1,,
System Temp (C):,29.54,,
Detector Temp (C):,0,,
Humidity (%):,45.88,,
Lamp PD:,2739,,
Shift Vector Coefficients:,-8.18567,0.0631346,-0.000120949,,
Pixel to Wavelength Coefficients:,1763.88,-0.926632,-0.000240174,,
Serial Number:,A43R009,,
Scan Config Name:,Hadamard 1,,
Scan Config Type:,Slew,,
Section 1,,
Start wavelength (nm):,900,,
End wavelength (nm):,1700,,
Pattern Pixel Width (nm):,   7.03,,,,
Exposure (ms):,  0.635,,,,
Digital Resolution:,228,,
Num Repeats:,6,,
PGA Gain:,64,,
Total Measurement Time in sec:,  2.673,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
900.837839,0.804932,85380.000000,13379.000000
904.733104,0.796678,95300.000000,15220.000000
909.920066,0.789913,105620.000000,17133.000000
913.805243,0.796615,112916.000000,18036.000000
917.686098,0.792141,117732.000000,19000.000000
921.562629,0.797079,126248.000000,20144.000000
925.434837,0.798181,134448.000000,21398.000000
929.302722,0.789626,139360.000000,22621.000000
933.166284,0.798194,148640.000000,23656.000000
937.025523,0.799834,157496.000000,24971.000000
942.164450,0.799021,166500.000000,26448.000000
946.013602,0.806964,175536.000000,27378.000000
949.858430,0.809216,184060.000000,28559.000000
953.698935,0.822734,195996.000000,29479.000000
957.535117,0.821733,204672.000000,30855.000000
961.366976,0.825449,212084.000000,31700.000000
965.194512,0.828635,221720.000000,32898.000000
969.017725,0.831198,231520.000000,34150.000000
974.108617,0.834461,245500.000000,35941.000000
977.921743,0.832496,251368.000000,36967.000000
981.730545,0.836298,262832.000000,38316.000000
985.535024,0.839708,272032.000000,39347.000000
989.335180,0.837898,280264.000000,40707.000000
993.131013,0.841827,290460.000000,41808.000000
996.922523,0.840850,297876.000000,42972.000000
1000.709710,0.841256,304760.000000,43924.000000
1004.492573,0.845005,313092.000000,44737.000000
1009.529666,0.842764,318304.000000,45717.000000
1013.302442,0.841389,323044.000000,46545.000000
1017.070895,0.843305,328460.000000,47117.000000
1020.835025,0.840531,330864.000000,47766.000000
1024.594832,0.836169,331576.000000,48352.000000
1028.350316,0.838322,339316.000000,49236.000000
1032.101477,0.837228,343144.000000,49917.000000
1035.848314,0.835428,345312.000000,50441.000000
1040.837372,0.836839,352912.000000,51384.000000
1044.574122,0.837157,357700.000000,52043.000000
1048.306549,0.836377,359192.000000,52354.000000
1052.034653,0.838551,365304.000000,52979.000000
